id,Status_C,Status_CL,Status_D
15465,0.733457558612417,0.014503724765964426,0.25203871662161853
15466,0.19564916742040078,0.01786799957920677,0.7864828330003925
15467,0.02320270243661802,0.004298694878684735,0.9724986026846971
15468,0.3286383907350482,0.01750529741861863,0.6538563118463331
15469,0.9143878826130457,0.004002016799202072,0.08161010058775217
15470,0.7536467754249672,0.046626769661379124,0.1997264549136538
15471,0.4335118004886982,0.19520281889672356,0.3712853806145782
15472,0.02320049373395583,0.004096684044356452,0.9727028222216877
15473,0.9728766609014268,0.0029889259092107595,0.024134413189362342
15474,0.8296168548329624,0.035866220230575035,0.1345169249364625
15475,0.9618846309143819,0.001346927686806875,0.03676844139881126
15476,0.9220196658066765,0.005313890414897651,0.07266644377842597
15477,0.9633071259868985,0.006344209555382652,0.0303486644577188
15478,0.7942371161523162,0.014346917453469095,0.19141596639421476
15479,0.9785663413116215,0.0033532409885591967,0.018080417699819447
15480,0.7703094863173301,0.015991120591189626,0.21369939309148034
15481,0.9198082521175895,0.0042359224637301225,0.07595582541868036
15482,0.9652793093413036,0.013750909962511618,0.020969780696184798
15483,0.9410168074481157,0.003406040753514811,0.05557715179836953
15484,0.8893989188661624,0.019803510888222537,0.090797570245615
15485,0.008392147112368707,0.010866694880269825,0.9807411580073616
15486,0.07145281410566237,0.005050901792380788,0.9234962841019568
15487,0.941622510738559,0.005957873347662675,0.05241961591377833
15488,0.7561406014566171,0.13815327822464413,0.10570612031873886
15489,0.8320536576894411,0.01700763908146943,0.15093870322908956
15490,0.13682324146436192,0.004085012430019543,0.8590917461056184
15491,0.9541503387720419,0.013787129634517907,0.03206253159344015
15492,0.095493176790832,0.059197709973155786,0.8453091132360122
15493,0.9604959045288133,0.006369740306588992,0.03313435516459786
15494,0.9821272142908845,0.0038420160080275983,0.014030769701087954
15495,0.780374080423812,0.013663646427717592,0.20596227314847046
15496,0.7334842260281502,0.017716243497823053,0.24879953047402673
15497,0.9420903651316539,0.012543505118264934,0.04536612975008119
15498,0.9255297606468417,0.020984314485434558,0.05348592486772376
15499,0.9492867739798119,0.00584996712450874,0.04486325889567942
15500,0.3197574025367828,0.04420380044159535,0.6360387970216218
15501,0.4943574435414361,0.013161653415963667,0.49248090304260017
15502,0.4474654632826406,0.018686945190761393,0.5338475915265981
15503,0.7796752365295778,0.004214238206489498,0.21611052526393268
15504,0.5916733697118016,0.006892409674291544,0.40143422061390677
15505,0.7179547312168295,0.013108791607613213,0.2689364771755573
15506,0.970176844752685,0.009254936035457803,0.020568219211857128
15507,0.21263887128114217,0.03749642761412678,0.749864701104731
15508,0.9862120884072257,0.002359413149178971,0.011428498443595303
15509,0.029226275489998812,0.010619343014139918,0.9601543814958613
15510,0.06833341259884089,0.013566115875333271,0.9181004715258259
15511,0.9599170151310745,0.005145340886656964,0.03493764398226845
15512,0.904609724816612,0.005692000272543563,0.08969827491084453
15513,0.9237334689089619,0.01315459884427227,0.06311193224676578
15514,0.5415430266230187,0.010945986868724054,0.4475109865082572
15515,0.8652440229291832,0.01440463481549207,0.1203513422553246
15516,0.9437825996106691,0.005789461246687105,0.0504279391426438
15517,0.9459224305527175,0.0051745643720822986,0.04890300507520015
15518,0.053267362053240126,0.007541789977427143,0.9391908479693327
15519,0.9447006262181465,0.015280695913818343,0.0400186778680351
15520,0.9460574470406219,0.011605885262317255,0.04233666769706078
15521,0.15701603046396231,0.7488684456467687,0.09411552388926908
15522,0.787373420825508,0.0055930982248811306,0.2070334809496108
15523,0.9838225436245529,0.006177339615557286,0.010000116759889651
15524,0.022885735223085815,0.0068675238904035265,0.9702467408865108
15525,0.6545598866867356,0.021107236406717692,0.3243328769065468
15526,0.6339380399432616,0.018209716309879023,0.34785224374685947
15527,0.8143001047749122,0.008723234242784718,0.1769766609823032
15528,0.23105268953598523,0.010970921427664931,0.7579763890363499
15529,0.9469707352106935,0.004323302543623767,0.048705962245682695
15530,0.3571315169850378,0.2675569843019301,0.37531149871303204
15531,0.9674931195729651,0.004976896289902621,0.027529984137132275
15532,0.9486712889474714,0.004635023350629798,0.046693687701898794
15533,0.9710032120521908,0.003245285372621882,0.02575150257518735
15534,0.8863411382686945,0.020704247329904495,0.0929546144014009
15535,0.901972217366539,0.01798248642884542,0.0800452962046156
15536,0.042546903105449625,0.007490024534679796,0.9499630723598707
15537,0.9195433209994816,0.005937809780495924,0.07451886922002254
15538,0.9566203952351388,0.008095554044799076,0.03528405072006223
15539,0.8555512263634908,0.01487693109684154,0.12957184253966775
15540,0.9720221695828967,0.009120193690774128,0.018857636726329268
15541,0.9616995745360032,0.0033113294982244123,0.03498909596577243
15542,0.9673958480845399,0.005076935635255334,0.02752721628020474
15543,0.9552456220913728,0.013109259793763641,0.03164511811486367
15544,0.700888823163303,0.09983042484126771,0.19928075199542927
15545,0.09830697750464842,0.009727266567831109,0.8919657559275205
15546,0.9535222149139995,0.019852107526387327,0.02662567755961316
15547,0.9732463592774236,0.0017427014430045852,0.025010939279571688
15548,0.9610622052135536,0.00978718768440387,0.02915060710204248
15549,0.9032937214471747,0.01033419589227517,0.08637208266055013
15550,0.8220746844951747,0.010201106862551641,0.16772420864227355
15551,0.055087672064148926,0.0815295858089559,0.8633827421268953
15552,0.416294831040143,0.0535423311741354,0.5301628377857215
15553,0.03825874803390383,0.007318921364275778,0.9544223306018204
15554,0.07118847548284776,0.019326539782587287,0.909484984734565
15555,0.9502006569448792,0.005327828888732443,0.044471514166388365
15556,0.26124081717261394,0.016158905642871306,0.7226002771845148
15557,0.9192712290000383,0.004780345064530306,0.07594842593543139
15558,0.34589177019389994,0.008281893004431952,0.6458263368016681
15559,0.9402476788111047,0.01133787957402166,0.04841444161487358
15560,0.9424065076336863,0.005870390051176213,0.05172310231513745
15561,0.3017010140488856,0.20872970567437976,0.4895692802767347
15562,0.9530270280925394,0.01752099452180412,0.02945197738565653
15563,0.809356455767623,0.007796874868415158,0.18284666936396174
15564,0.032114328597176826,0.004102602390161337,0.9637830690126619
15565,0.918249019943446,0.02291825465039521,0.058832725406158845
15566,0.8678067729700834,0.012373239535084303,0.11981998749483237
15567,0.03874652833810976,0.006707499614111954,0.9545459720477782
15568,0.8230010279516444,0.013643070798327264,0.16335590125002836
15569,0.8934256574299132,0.011126387438976405,0.09544795513111044
15570,0.7319365080755584,0.013111116510738822,0.25495237541370275
15571,0.8945876869367889,0.004980371965210699,0.10043194109800038
15572,0.9441074839345627,0.0021467180721904304,0.053745797993246934
15573,0.6686036029242491,0.012956903140138287,0.3184394939356126
15574,0.9014507377752285,0.037119131934453195,0.06143013029031828
15575,0.7282980378380062,0.011517023489142056,0.2601849386728518
15576,0.9395615543928714,0.00840801043481841,0.05203043517231023
15577,0.3826842392152945,0.05623070439482775,0.5610850563898777
15578,0.6001451709174627,0.011566072567399166,0.38828875651513817
15579,0.8261661647593805,0.0938068174096676,0.08002701783095192
15580,0.03075079405908866,0.006889029546170265,0.9623601763947411
15581,0.15410847293845323,0.009714380792037488,0.8361771462695093
15582,0.767277336387506,0.011434914268999506,0.22128774934349454
15583,0.5644149162440165,0.006403004815471143,0.4291820789405124
15584,0.9705487560080579,0.004612287330050561,0.02483895666189157
15585,0.016080719989583388,0.005051676494218556,0.9788676035161981
15586,0.9637815476658911,0.005454443852577238,0.03076400848153165
15587,0.7494921063723606,0.021043197314228844,0.22946469631341057
15588,0.8214823709581728,0.010693956645420862,0.16782367239640641
15589,0.9631878830119465,0.005090628302812325,0.031721488685241134
15590,0.6168595887733812,0.012451318822959455,0.37068909240365927
15591,0.977492868577474,0.0068239855028082745,0.015683145919717735
15592,0.9629418517190977,0.001957957627239284,0.03510019065366299
15593,0.10533088456296918,0.3074650055551889,0.5872041098818419
15594,0.9299099852032835,0.008315843636023628,0.06177417116069285
15595,0.9702932917732715,0.0044813057394043915,0.02522540248732399
15596,0.6171631972949134,0.0092929478283628,0.3735438548767238
15597,0.7635377922400239,0.008792200171435135,0.22767000758854097
15598,0.8847561689170377,0.016309074772465904,0.09893475631049642
15599,0.009021934668123902,0.0011678015403623306,0.9898102637915139
15600,0.9691198873448268,0.0058877503185545575,0.024992362336618605
15601,0.23371803944443006,0.08019333941602531,0.6860886211395446
15602,0.9072691233783641,0.012724152027090442,0.08000672459454537
15603,0.26532584728349123,0.4509065175047059,0.2837676352118029
15604,0.9432938488670718,0.005314977519799518,0.051391173613128685
15605,0.33659553319229274,0.4450426941787024,0.2183617726290048
15606,0.812848050515085,0.005076441400821875,0.18207550808409312
15607,0.09246561187535032,0.0058865579635568425,0.9016478301610928
15608,0.9232305365624,0.00462184654302136,0.07214761689457867
15609,0.8837033382066528,0.03236475286572469,0.08393190892762242
15610,0.951879640505903,0.012289403208620339,0.035830956285476626
15611,0.7335178550611093,0.14094337607023397,0.12553876886865672
15612,0.979780383261229,0.00846895962122496,0.011750657117546082
15613,0.03214067452466723,0.008189647579347273,0.9596696778959855
15614,0.8947354975547475,0.006515661213327096,0.09874884123192541
15615,0.5409763224963128,0.140510411094145,0.31851326640954225
15616,0.5838676043637625,0.0288518506995002,0.3872805449367373
15617,0.8876240337996988,0.020525728460112466,0.09185023774018877
15618,0.9768298880820666,0.004972334293190649,0.018197777624742867
15619,0.9587995404474653,0.005848063877320789,0.03535239567521382
15620,0.014929120212945585,0.0023527932809123907,0.9827180865061419
15621,0.937850316771153,0.005300075752768546,0.0568496074760785
15622,0.029601550593771297,0.005859641730131125,0.9645388076760977
15623,0.6432581185312083,0.012759174725885777,0.34398270674290593
15624,0.6491641305343944,0.0067143340074692975,0.3441215354581363
15625,0.9782003123172769,0.009178144554578351,0.012621543128144702
15626,0.19575181760207913,0.01578521045526083,0.78846297194266
15627,0.06838644331911703,0.004276539618269305,0.9273370170626136
15628,0.5315872436329038,0.014171764635491841,0.4542409917316044
15629,0.032960061050111615,0.006328534342369198,0.9607114046075192
15630,0.6451683649377332,0.020681516142868856,0.3341501189193979
15631,0.020336249911060277,0.007576996343667214,0.9720867537452724
15632,0.9244720944788987,0.017299647905002134,0.058228257616099184
15633,0.9111979386751717,0.04045895214479573,0.04834310918003253
15634,0.4905823058630006,0.025695873360198372,0.48372182077680104
15635,0.7900649233934055,0.011217364881830064,0.19871771172476443
15636,0.9533714827905468,0.012050345517000134,0.034578171692453044
15637,0.8791931743053066,0.011319346549094597,0.10948747914559878
15638,0.058492023290191625,0.0034640973460359306,0.9380438793637724
15639,0.9541393322447781,0.00854659300057961,0.037314074754642323
15640,0.7053845235787007,0.009753316281577993,0.28486216013972127
15641,0.8866056513078442,0.04847229855072891,0.06492205014142685
15642,0.2524973190402883,0.009429520930186007,0.7380731600295257
15643,0.971576534019629,0.003158142997514657,0.025265322982856525
15644,0.9702747787348822,0.006004901535377029,0.02372031972974078
15645,0.944674629556419,0.015300917910581463,0.040024452532999584
15646,0.886865897917075,0.015257760488574936,0.09787634159434998
15647,0.9754077332439872,0.00722132830526028,0.017370938450752434
15648,0.8892375102016439,0.014361142489282686,0.09640134730907346
15649,0.019739706082531994,0.0012837556639113089,0.9789765382535566
15650,0.859478320081347,0.01638402584565675,0.12413765407299632
15651,0.6988607860832656,0.024336100337805457,0.27680311357892884
15652,0.937356568130082,0.004217358012234808,0.058426073857683246
15653,0.2624211597276053,0.03558081697578222,0.7019980232966124
15654,0.9613410073295616,0.0050808134035262185,0.03357817926691212
15655,0.9598825590795402,0.017602324229352713,0.022515116691107177
15656,0.9693359212134889,0.006340409232392589,0.024323669554118584
15657,0.9375253544494205,0.004022635492727409,0.058452010057852055
15658,0.1045542452765908,0.00521064158499195,0.8902351131384173
15659,0.9439918973383745,0.007322265944000524,0.04868583671762496
15660,0.5784873995175185,0.009386219980988398,0.4121263805014931
15661,0.9449547269818925,0.0209558170636799,0.034089455954427465
15662,0.9513052618214781,0.005136300302000435,0.04355843787652147
15663,0.917526334140314,0.0341532624064379,0.04832040345324803
15664,0.9748574270766249,0.006269462837797467,0.01887311008557755
15665,0.8680371490346691,0.023707890744145574,0.1082549602211853
15666,0.7486397800063537,0.026032405259305766,0.22532781473434052
15667,0.5163035324760763,0.26586789715178283,0.21782857037214082
15668,0.4225423510547008,0.04575670572456722,0.531700943220732
15669,0.8354773056981386,0.019090108650030538,0.14543258565183093
15670,0.954002645010639,0.019037823506001653,0.026959531483359295
15671,0.9498919439710118,0.003148492448636014,0.04695956358035218
15672,0.11499493788397559,0.004968354612120272,0.8800367075039041
15673,0.974969528777002,0.0014068270113353513,0.023623644211662558
15674,0.5358384102066831,0.053669535942470474,0.41049205385084636
15675,0.9717973752524852,0.001415102531629683,0.026787522215885217
15676,0.9009521446825755,0.007581777778150037,0.09146607753927448
15677,0.8805249857491412,0.015578294311645802,0.10389671993921298
15678,0.975487490094859,0.0026460853362901076,0.021866424568850965
15679,0.9563730070121506,0.0165745236001872,0.027052469387662138
15680,0.9568496022896672,0.00556345432109498,0.037586943389237806
15681,0.8296731938497536,0.010950037204699104,0.15937676894554725
15682,0.7796547485407572,0.01461365131834452,0.2057316001408983
15683,0.7110834510774389,0.004735412825029567,0.28418113609753154
15684,0.8438808963564196,0.03478239337705761,0.12133671026652286
